Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt_converted,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,clouds_all,weather_description,ano,mes,dia,hora,dia da semana
0.0,2.468,0.0,2023-02-25 02:00:00+00:00,4.6,4.6,3.34,5.9,1009,84,1.1,2,sky is clear,2023,2,25,2,5
0.0,0.851,0.0,2023-02-25 03:00:00+00:00,4.59,4.59,3.34,5.9,1009,85,1.1,2,sky is clear,2023,2,25,3,5
0.0,0.31,0.0,2023-02-25 04:00:00+00:00,5.11,5.11,4.54,5.34,1009,84,1.1,2,sky is clear,2023,2,25,4,5
0.0,0.318,0.0,2023-02-25 05:00:00+00:00,5.11,5.11,4.54,5.15,1009,83,1.33,100,overcast clouds,2023,2,25,5,5
0.0,0.327,0.0,2023-02-25 06:00:00+00:00,5.1,5.1,3.34,5.15,1009,84,1.33,100,overcast clouds,2023,2,25,6,5
0.0,0.319,0.0,2023-02-25 07:00:00+00:00,4.57,4.57,3.34,4.72,1009,86,1.33,100,overcast clouds,2023,2,25,7,5
0.29,0.0,0.022,2023-02-25 08:00:00+00:00,4.57,4.57,3.34,4.72,1008,88,1.31,100,overcast clouds,2023,2,25,8,5
0.255,0.0,0.083,2023-02-25 09:00:00+00:00,4.07,4.07,3.04,4.72,1008,90,1.31,100,overcast clouds,2023,2,25,9,5
0.139,0.0,0.178,2023-02-25 10:00:00+00:00,4.65,4.65,4.23,5.72,1008,91,1.31,100,overcast clouds,2023,2,25,10,5
0.889,0.0,0.208,2023-02-25 11:00:00+00:00,5.23,3.4,4.71,6.72,1008,91,2.24,100,overcast clouds,2023,2,25,11,5
0.469,0.0,0.176,2023-02-25 12:00:00+00:00,5.74,4.0,5.7,7.23,1008,90,2.24,100,overcast clouds,2023,2,25,12,5
0.355,0.0,0.205,2023-02-25 13:00:00+00:00,6.48,4.87,6.26,9.72,1008,88,2.24,100,overcast clouds,2023,2,25,13,5
0.185,0.0,0.139,2023-02-25 14:00:00+00:00,7.52,5.37,7.37,9.72,1006,88,3.25,100,overcast clouds,2023,2,25,14,5
0.238,0.0,0.071,2023-02-25 15:00:00+00:00,7.53,5.39,7.37,9.72,1006,90,3.25,100,overcast clouds,2023,2,25,15,5
0.386,0.0,0.035,2023-02-25 16:00:00+00:00,7.96,5.91,7.93,8.6,1006,89,3.25,100,overcast clouds,2023,2,25,16,5
0.537,0.0,0.0,2023-02-25 17:00:00+00:00,8.49,7.47,8.12,8.72,1007,90,1.96,100,light rain,2023,2,25,17,5
0.894,0.0,0.0,2023-02-25 18:00:00+00:00,8.47,7.45,7.79,8.48,1007,91,1.96,100,light rain,2023,2,25,18,5
0.882,0.0,0.0,2023-02-25 19:00:00+00:00,7.93,6.82,7.57,7.93,1007,91,1.96,100,light rain,2023,2,25,19,5
1.791,0.0,0.0,2023-02-25 20:00:00+00:00,7.35,5.66,6.72,7.88,1008,91,2.53,100,light rain,2023,2,25,20,5
1.124,0.0,0.0,2023-02-25 21:00:00+00:00,6.83,5.04,5.9,7.32,1008,89,2.53,100,light rain,2023,2,25,21,5
0.0,0.579,0.0,2023-02-25 22:00:00+00:00,6.82,5.03,6.12,6.82,1008,89,2.53,100,light rain,2023,2,25,22,5
0.0,0.569,0.0,2023-02-25 23:00:00+00:00,6.82,5.63,6.68,6.82,1009,87,1.86,100,overcast clouds,2023,2,25,23,5
0.0,0.516,0.0,2023-02-26 00:00:00+00:00,7.3,6.18,4.23,7.37,1009,86,1.86,100,overcast clouds,2023,2,26,0,6
0.0,0.609,0.0,2023-02-26 01:00:00+00:00,6.77,5.57,3.68,6.82,1009,85,1.86,100,overcast clouds,2023,2,26,1,6
0.0,0.548,0.0,2023-02-26 02:00:00+00:00,6.78,5.77,5.57,6.82,1009,84,1.68,100,overcast clouds,2023,2,26,2,6
0.0,0.717,0.0,2023-02-26 03:00:00+00:00,6.54,5.49,3.12,6.82,1009,84,1.68,100,overcast clouds,2023,2,26,3,6
0.0,0.545,0.0,2023-02-26 04:00:00+00:00,4.31,2.93,3.12,5.1,1009,85,1.68,100,overcast clouds,2023,2,26,4,6
0.0,0.806,0.0,2023-02-26 05:00:00+00:00,5.82,5.05,1.87,8.68,1011,84,1.37,93,overcast clouds,2023,2,26,5,6
0.0,0.324,0.0,2023-02-26 06:00:00+00:00,5.86,5.1,1.87,8.68,1011,84,1.37,93,overcast clouds,2023,2,26,6,6
0.0,0.287,0.032,2023-02-26 07:00:00+00:00,5.85,5.09,1.87,8.68,1011,84,1.37,93,overcast clouds,2023,2,26,7,6
0.045,0.0,0.282,2023-02-26 08:00:00+00:00,6.66,5.57,3.12,6.82,1012,80,1.74,92,overcast clouds,2023,2,26,8,6
0.0,0.0,0.332,2023-02-26 09:00:00+00:00,8.46,7.64,6.12,8.48,1012,76,1.74,92,overcast clouds,2023,2,26,9,6
0.0,0.0,0.333,2023-02-26 10:00:00+00:00,10.67,9.67,7.79,10.7,1012,72,1.74,92,overcast clouds,2023,2,26,10,6
0.261,0.0,0.656,2023-02-26 11:00:00+00:00,11.8,10.86,9.79,11.82,1013,70,2.26,3,sky is clear,2023,2,26,11,6
1.123,0.0,1.07,2023-02-26 12:00:00+00:00,12.34,11.41,11.72,12.37,1013,68,2.26,3,sky is clear,2023,2,26,12,6
0.09,0.0,0.675,2023-02-26 13:00:00+00:00,13.45,12.5,12.72,13.9,1013,63,2.26,3,sky is clear,2023,2,26,13,6
0.093,0.0,0.722,2023-02-26 14:00:00+00:00,14.51,13.48,12.72,15.26,1012,56,4.23,5,sky is clear,2023,2,26,14,6
0.0,0.0,0.52,2023-02-26 15:00:00+00:00,14.94,13.98,11.21,15.82,1012,57,4.23,5,sky is clear,2023,2,26,15,6
0.207,0.0,0.374,2023-02-26 16:00:00+00:00,14.93,13.91,11.21,15.82,1012,55,4.23,5,sky is clear,2023,2,26,16,6
0.507,0.0,0.051,2023-02-26 17:00:00+00:00,13.92,13.01,11.21,15.82,1013,63,2.73,0,sky is clear,2023,2,26,17,6
2.191,0.0,0.0,2023-02-26 18:00:00+00:00,11.61,10.55,10.34,12.79,1013,66,2.73,0,sky is clear,2023,2,26,18,6
2.146,0.0,0.0,2023-02-26 19:00:00+00:00,10.08,8.87,9.23,10.66,1013,66,2.73,0,sky is clear,2023,2,26,19,6
0.962,0.0,0.0,2023-02-26 20:00:00+00:00,9.69,9.69,7.57,9.72,1013,81,1.12,0,sky is clear,2023,2,26,20,6
0.557,0.0,0.0,2023-02-26 21:00:00+00:00,7.85,7.85,7.01,8.9,1013,81,1.12,0,sky is clear,2023,2,26,21,6
0.0,0.45,0.0,2023-02-26 22:00:00+00:00,6.96,6.96,5.9,8.9,1013,81,1.12,0,sky is clear,2023,2,26,22,6
0.0,0.574,0.0,2023-02-26 23:00:00+00:00,4.99,3.76,4.72,7.23,1014,81,1.64,0,sky is clear,2023,2,26,23,6
0.0,0.586,0.0,2023-02-27 00:00:00+00:00,4.93,3.69,4.72,6.68,1014,81,1.64,0,sky is clear,2023,2,27,0,0
0.0,0.569,0.0,2023-02-27 01:00:00+00:00,4.04,2.67,3.72,6.68,1014,81,1.64,0,sky is clear,2023,2,27,1,0
0.0,0.521,0.0,2023-02-27 02:00:00+00:00,5.05,3.66,3.68,7.79,1015,80,1.78,0,sky is clear,2023,2,27,2,0
0.0,0.416,0.0,2023-02-27 03:00:00+00:00,4.87,3.46,3.12,6.12,1015,80,1.78,0,sky is clear,2023,2,27,3,0
0.0,0.29,0.0,2023-02-27 04:00:00+00:00,5.76,4.48,3.68,6.12,1015,80,1.78,0,sky is clear,2023,2,27,4,0
0.0,0.281,0.0,2023-02-27 05:00:00+00:00,6.72,5.16,4.23,6.72,1016,72,2.23,14,few clouds,2023,2,27,5,0
0.0,0.298,0.0,2023-02-27 06:00:00+00:00,5.76,4.03,3.68,6.12,1016,72,2.23,14,few clouds,2023,2,27,6,0
0.0,1.3,0.04,2023-02-27 07:00:00+00:00,5.7,3.96,3.12,5.72,1016,72,2.23,14,few clouds,2023,2,27,7,0
0.042,0.0,0.307,2023-02-27 08:00:00+00:00,5.06,3.46,3.04,6.12,1018,51,1.98,4,sky is clear,2023,2,27,8,0
0.0,0.0,0.288,2023-02-27 09:00:00+00:00,6.85,5.54,6.82,7.72,1018,60,1.98,4,sky is clear,2023,2,27,9,0
0.0,0.0,0.306,2023-02-27 10:00:00+00:00,8.56,7.53,7.01,10.66,1018,58,1.98,4,sky is clear,2023,2,27,10,0
0.219,0.0,0.498,2023-02-27 11:00:00+00:00,10.17,8.6,9.71,10.72,1019,52,1.41,4,sky is clear,2023,2,27,11,0
0.564,0.0,0.915,2023-02-27 12:00:00+00:00,10.76,9.12,9.79,11.72,1019,47,1.41,4,sky is clear,2023,2,27,12,0
0.231,0.0,0.496,2023-02-27 13:00:00+00:00,11.78,10.19,10.66,11.93,1019,45,1.41,4,sky is clear,2023,2,27,13,0
0.0,0.0,0.306,2023-02-27 14:00:00+00:00,12.91,11.43,12.01,12.93,1017,45,4.07,4,sky is clear,2023,2,27,14,0
0.0,0.0,0.285,2023-02-27 15:00:00+00:00,13.32,11.91,10.66,13.6,1017,46,4.07,4,sky is clear,2023,2,27,15,0
0.019,0.0,0.267,2023-02-27 16:00:00+00:00,13.29,11.88,10.66,14.71,1017,46,4.07,4,sky is clear,2023,2,27,16,0
0.244,0.0,0.054,2023-02-27 17:00:00+00:00,12.76,11.42,10.66,12.93,1018,51,2.82,0,sky is clear,2023,2,27,17,0
0.541,0.0,0.0,2023-02-27 18:00:00+00:00,11.16,9.95,9.23,11.26,1018,62,2.82,0,sky is clear,2023,2,27,18,0
0.655,0.0,0.0,2023-02-27 19:00:00+00:00,8.65,7.0,7.72,10.66,1018,66,2.82,0,sky is clear,2023,2,27,19,0
0.468,0.0,0.0,2023-02-27 20:00:00+00:00,7.97,6.96,6.72,10.66,1019,72,1.86,33,scattered clouds,2023,2,27,20,0
0.48,0.0,0.0,2023-02-27 21:00:00+00:00,6.78,5.58,5.34,7.23,1019,72,1.86,33,scattered clouds,2023,2,27,21,0
0.0,0.553,0.0,2023-02-27 22:00:00+00:00,4.93,3.44,4.72,6.68,1019,72,1.86,33,scattered clouds,2023,2,27,22,0
0.0,0.52,0.0,2023-02-27 23:00:00+00:00,4.87,2.97,3.68,6.12,1021,75,2.25,11,few clouds,2023,2,27,23,0
0.0,0.628,0.0,2023-02-28 00:00:00+00:00,3.98,1.92,3.12,6.12,1021,75,2.25,11,few clouds,2023,2,28,0,1
0.0,0.489,0.0,2023-02-28 01:00:00+00:00,4.93,3.04,2.57,6.68,1021,75,2.25,11,few clouds,2023,2,28,1,1
0.0,0.312,0.0,2023-02-28 02:00:00+00:00,3.98,1.22,2.01,6.12,1022,50,3.08,41,scattered clouds,2023,2,28,2,1
0.0,0.32,0.0,2023-02-28 03:00:00+00:00,3.92,1.15,2.01,5.57,1022,50,3.08,41,scattered clouds,2023,2,28,3,1
0.0,0.306,0.0,2023-02-28 04:00:00+00:00,4.75,2.15,0.9,5.01,1022,50,3.08,41,scattered clouds,2023,2,28,4,1
0.0,0.304,0.0,2023-02-28 05:00:00+00:00,3.86,2.29,0.9,5.01,1023,50,1.78,52,broken clouds,2023,2,28,5,1
0.0,0.464,0.0,2023-02-28 06:00:00+00:00,3.8,2.22,1.45,4.45,1023,50,1.78,52,broken clouds,2023,2,28,6,1
0.0,1.093,0.046,2023-02-28 07:00:00+00:00,1.12,-0.87,0.72,4.45,1023,50,1.78,52,broken clouds,2023,2,28,7,1
0.074,0.0,0.321,2023-02-28 08:00:00+00:00,4.44,2.95,1.38,4.59,1024,55,1.79,49,scattered clouds,2023,2,28,8,1
0.437,0.0,0.548,2023-02-28 09:00:00+00:00,6.24,5.03,5.57,6.26,1024,53,1.79,49,scattered clouds,2023,2,28,9,1
0.0,0.0,0.366,2023-02-28 10:00:00+00:00,6.84,5.72,5.9,8.04,1024,52,1.79,49,scattered clouds,2023,2,28,10,1
0.0,0.0,0.29,2023-02-28 11:00:00+00:00,7.73,6.44,7.37,9.15,1024,50,2.12,0,sky is clear,2023,2,28,11,1
0.0,0.0,0.305,2023-02-28 12:00:00+00:00,9.14,8.09,9.04,10.66,1024,44,2.12,0,sky is clear,2023,2,28,12,1
0.0,0.0,0.301,2023-02-28 13:00:00+00:00,10.7,8.95,10.34,11.12,1024,43,2.12,0,sky is clear,2023,2,28,13,1
0.0,0.0,0.288,2023-02-28 14:00:00+00:00,11.27,9.58,9.54,13.04,1022,43,3.26,0,sky is clear,2023,2,28,14,1
0.0,0.0,0.298,2023-02-28 15:00:00+00:00,11.34,9.55,10.1,13.6,1022,39,3.26,0,sky is clear,2023,2,28,15,1
0.009,0.0,0.268,2023-02-28 16:00:00+00:00,12.29,10.59,10.66,12.37,1022,39,3.26,0,sky is clear,2023,2,28,16,1
0.226,0.0,0.06,2023-02-28 17:00:00+00:00,11.83,10.11,9.79,13.6,1022,40,2.31,0,sky is clear,2023,2,28,17,1
0.567,0.0,0.0,2023-02-28 18:00:00+00:00,11.26,9.62,10.66,11.72,1022,45,2.31,0,sky is clear,2023,2,28,18,1
0.529,0.0,0.0,2023-02-28 19:00:00+00:00,8.21,6.85,6.93,9.54,1022,36,2.31,0,sky is clear,2023,2,28,19,1
0.921,0.0,0.0,2023-02-28 20:00:00+00:00,8.99,8.99,6.45,9.54,1023,42,0.9,0,sky is clear,2023,2,28,20,1
1.635,0.0,0.0,2023-02-28 21:00:00+00:00,7.41,7.41,5.9,8.43,1023,42,0.9,0,sky is clear,2023,2,28,21,1
0.0,0.66,0.0,2023-02-28 22:00:00+00:00,7.17,7.17,4.79,7.88,1023,42,0.9,0,sky is clear,2023,2,28,22,1
0.0,0.573,0.0,2023-02-28 23:00:00+00:00,6.32,5.49,4.23,7.32,1022,48,1.47,0,sky is clear,2023,2,28,23,1
0.0,0.527,0.0,2023-03-01 00:00:00+00:00,4.41,3.31,2.72,6.77,1022,48,1.47,0,sky is clear,2023,3,1,0,2
0.0,0.572,0.0,2023-03-01 01:00:00+00:00,4.74,3.69,3.72,6.21,1022,48,1.47,0,sky is clear,2023,3,1,1,2
0.0,0.309,0.0,2023-03-01 02:00:00+00:00,5.32,3.77,2.57,6.21,1021,54,1.97,0,sky is clear,2023,3,1,2,2
0.0,0.308,0.0,2023-03-01 03:00:00+00:00,5.08,3.49,2.01,5.66,1021,54,1.97,0,sky is clear,2023,3,1,3,2
0.0,0.285,0.0,2023-03-01 04:00:00+00:00,5.04,3.45,0.9,5.66,1021,54,1.97,0,sky is clear,2023,3,1,4,2
0.0,0.302,0.0,2023-03-01 05:00:00+00:00,4.27,2.56,0.9,5.1,1021,61,1.96,0,sky is clear,2023,3,1,5,2
0.0,0.297,0.0,2023-03-01 06:00:00+00:00,3.09,1.19,1.45,5.1,1021,61,1.96,0,sky is clear,2023,3,1,6,2
0.0,0.901,0.05,2023-03-01 07:00:00+00:00,2.27,0.23,0.72,4.54,1021,61,1.96,0,sky is clear,2023,3,1,7,2
0.862,0.0,0.347,2023-03-01 08:00:00+00:00,1.81,-0.09,0.26,4.45,1022,50,1.79,0,sky is clear,2023,3,1,8,2
0.0,0.0,0.289,2023-03-01 09:00:00+00:00,6.17,4.95,4.54,6.26,1022,62,1.79,0,sky is clear,2023,3,1,9,2
0.0,0.0,0.306,2023-03-01 10:00:00+00:00,7.81,6.84,5.66,7.93,1022,54,1.79,0,sky is clear,2023,3,1,10,2
0.0,0.0,0.401,2023-03-01 11:00:00+00:00,9.54,9.06,8.34,9.71,1020,49,1.56,0,sky is clear,2023,3,1,11,2
0.491,0.0,0.712,2023-03-01 12:00:00+00:00,10.13,8.48,9.72,10.34,1020,49,1.56,0,sky is clear,2023,3,1,12,2
0.0,0.0,0.31,2023-03-01 13:00:00+00:00,11.25,9.61,10.72,11.93,1020,45,1.56,0,sky is clear,2023,3,1,13,2
0.0,0.0,0.283,2023-03-01 14:00:00+00:00,11.7,10.02,8.99,12.49,1018,42,4.23,0,sky is clear,2023,3,1,14,2
0.0,0.0,0.289,2023-03-01 15:00:00+00:00,12.24,10.62,9.54,14.15,1018,42,4.23,0,sky is clear,2023,3,1,15,2
0.112,0.0,0.221,2023-03-01 16:00:00+00:00,12.75,11.23,9.54,14.15,1018,44,4.23,0,sky is clear,2023,3,1,16,2
0.244,0.0,0.104,2023-03-01 17:00:00+00:00,11.72,10.33,9.23,13.04,1019,53,3.33,0,sky is clear,2023,3,1,17,2
0.401,0.0,0.001,2023-03-01 18:00:00+00:00,10.62,9.36,8.68,10.82,1019,62,3.33,0,sky is clear,2023,3,1,18,2
1.437,0.0,0.0,2023-03-01 19:00:00+00:00,8.12,6.05,7.72,8.99,1019,57,3.33,0,sky is clear,2023,3,1,19,2
0.778,0.0,0.0,2023-03-01 20:00:00+00:00,7.37,7.37,6.45,8.43,1019,75,1.14,4,sky is clear,2023,3,1,20,2
0.69,0.0,0.0,2023-03-01 21:00:00+00:00,5.99,5.99,4.72,7.88,1019,75,1.14,4,sky is clear,2023,3,1,21,2
0.0,0.589,0.0,2023-03-01 22:00:00+00:00,5.79,5.79,4.23,7.32,1019,75,1.14,4,sky is clear,2023,3,1,22,2
0.0,0.439,0.0,2023-03-01 23:00:00+00:00,4.98,3.74,3.68,6.77,1019,79,1.65,9,sky is clear,2023,3,1,23,2
0.0,0.492,0.0,2023-03-02 00:00:00+00:00,4.94,3.69,2.57,6.77,1019,79,1.65,9,sky is clear,2023,3,2,0,3
0.0,0.481,0.0,2023-03-02 01:00:00+00:00,4.09,2.71,2.57,6.21,1019,79,1.65,9,sky is clear,2023,3,2,1,3
0.0,0.334,0.0,2023-03-02 02:00:00+00:00,4.43,3.18,2.01,5.66,1019,77,1.59,5,sky is clear,2023,3,2,2,3
0.0,0.285,0.0,2023-03-02 03:00:00+00:00,3.66,2.3,1.45,5.1,1019,77,1.59,5,sky is clear,2023,3,2,3,3
0.0,0.294,0.0,2023-03-02 04:00:00+00:00,3.42,2.02,0.9,4.54,1019,77,1.59,5,sky is clear,2023,3,2,4,3
0.0,0.295,0.0,2023-03-02 05:00:00+00:00,3.26,1.66,0.34,3.99,1020,76,1.73,5,sky is clear,2023,3,2,5,3
0.0,0.289,0.0,2023-03-02 06:00:00+00:00,3.22,1.61,0.34,3.99,1020,76,1.73,5,sky is clear,2023,3,2,6,3
0.0,1.303,0.065,2023-03-02 07:00:00+00:00,2.98,1.34,-0.21,3.43,1020,76,1.73,5,sky is clear,2023,3,2,7,3
0.901,0.0,0.378,2023-03-02 08:00:00+00:00,5.51,4.63,1.38,5.7,1022,65,1.42,8,sky is clear,2023,3,2,8,3
0.21,0.0,0.438,2023-03-02 09:00:00+00:00,7.88,7.33,4.71,7.93,1022,59,1.42,8,sky is clear,2023,3,2,9,3
0.282,0.0,0.65,2023-03-02 10:00:00+00:00,10.12,8.6,6.93,10.15,1022,54,1.42,8,sky is clear,2023,3,2,10,3
0.0,0.0,0.439,2023-03-02 11:00:00+00:00,10.97,9.43,9.71,11.26,1021,50,0.97,5,sky is clear,2023,3,2,11,3
0.0,0.0,0.31,2023-03-02 12:00:00+00:00,12.38,10.85,11.12,12.72,1021,45,0.97,5,sky is clear,2023,3,2,12,3
0.0,0.0,0.303,2023-03-02 13:00:00+00:00,13.45,12.0,12.72,13.6,1021,44,0.97,5,sky is clear,2023,3,2,13,3
0.0,0.0,0.295,2023-03-02 14:00:00+00:00,14.0,12.5,12.72,15.26,1020,40,3.61,6,sky is clear,2023,3,2,14,3
0.0,0.0,0.305,2023-03-02 15:00:00+00:00,15.03,13.58,12.72,15.26,1020,38,3.61,6,sky is clear,2023,3,2,15,3
0.007,0.0,0.265,2023-03-02 16:00:00+00:00,14.93,13.37,11.21,15.82,1020,34,3.61,6,sky is clear,2023,3,2,16,3
0.223,0.0,0.065,2023-03-02 17:00:00+00:00,13.85,12.23,11.21,14.23,1021,36,2.51,38,scattered clouds,2023,3,2,17,3
1.064,0.0,0.0,2023-03-02 18:00:00+00:00,12.24,11.01,10.1,12.37,1021,57,2.51,38,scattered clouds,2023,3,2,18,3
2.155,0.0,0.0,2023-03-02 19:00:00+00:00,9.57,8.31,8.72,9.59,1021,67,2.51,38,scattered clouds,2023,3,2,19,3
0.72,0.0,0.0,2023-03-02 20:00:00+00:00,7.65,7.65,6.72,8.99,1023,66,1.07,60,broken clouds,2023,3,2,20,3
1.813,0.0,0.0,2023-03-02 21:00:00+00:00,7.94,7.94,7.57,8.43,1023,73,1.07,60,broken clouds,2023,3,2,21,3
0.0,2.472,0.0,2023-03-02 22:00:00+00:00,7.82,7.82,5.72,7.93,1023,74,1.07,60,broken clouds,2023,3,2,22,3
0.0,0.857,0.0,2023-03-02 23:00:00+00:00,7.24,7.24,4.72,7.37,1022,76,1.04,92,overcast clouds,2023,3,2,23,3
0.0,0.557,0.0,2023-03-03 00:00:00+00:00,6.71,6.71,4.72,6.82,1022,77,1.04,92,overcast clouds,2023,3,3,0,4
0.0,0.487,0.0,2023-03-03 01:00:00+00:00,7.2,7.2,4.72,7.37,1022,76,1.04,92,overcast clouds,2023,3,3,1,4
0.0,0.379,0.0,2023-03-03 02:00:00+00:00,7.19,6.25,4.72,7.37,1021,75,1.67,54,broken clouds,2023,3,3,2,4
0.0,0.348,0.0,2023-03-03 03:00:00+00:00,6.51,5.47,3.34,6.82,1021,75,1.67,54,broken clouds,2023,3,3,3,4
0.0,0.298,0.0,2023-03-03 04:00:00+00:00,6.22,5.14,1.72,6.82,1021,70,1.67,54,broken clouds,2023,3,3,4,4
0.0,0.294,0.0,2023-03-03 05:00:00+00:00,5.97,5.25,1.72,6.26,1022,73,1.35,100,overcast clouds,2023,3,3,5,4
0.0,0.302,0.0,2023-03-03 06:00:00+00:00,3.14,2.05,2.23,4.79,1022,66,1.35,100,overcast clouds,2023,3,3,6,4
0.0,1.119,0.048,2023-03-03 07:00:00+00:00,4.15,3.19,1.99,7.31,1022,66,1.35,100,overcast clouds,2023,3,3,7,4
0.092,0.0,0.326,2023-03-03 08:00:00+00:00,3.63,3.63,2.79,3.72,1022,53,0.75,100,overcast clouds,2023,3,3,8,4
0.0,0.0,0.281,2023-03-03 09:00:00+00:00,9.51,9.51,5.57,9.59,1022,66,0.75,100,overcast clouds,2023,3,3,9,4
0.274,0.0,0.644,2023-03-03 10:00:00+00:00,10.92,9.61,8.34,11.26,1022,59,0.75,100,overcast clouds,2023,3,3,10,4
0.609,0.0,0.861,2023-03-03 11:00:00+00:00,11.81,10.67,11.12,11.82,1021,62,1.77,88,overcast clouds,2023,3,3,11,4
0.503,0.0,0.895,2023-03-03 12:00:00+00:00,13.43,12.29,12.49,14.23,1021,56,1.77,88,overcast clouds,2023,3,3,12,4
0.0,0.0,0.297,2023-03-03 13:00:00+00:00,14.51,13.27,12.72,15.34,1021,48,1.77,88,overcast clouds,2023,3,3,13,4
0.26,0.0,0.526,2023-03-03 14:00:00+00:00,15.14,13.83,10.66,16.93,1020,43,2.95,60,broken clouds,2023,3,3,14,4
0.139,0.0,0.416,2023-03-03 15:00:00+00:00,14.91,13.55,11.21,16.93,1020,42,2.95,60,broken clouds,2023,3,3,15,4
0.096,0.0,0.304,2023-03-03 16:00:00+00:00,15.44,14.29,11.77,15.9,1020,48,2.95,60,broken clouds,2023,3,3,16,4
0.326,0.0,0.07,2023-03-03 17:00:00+00:00,12.84,11.64,11.21,14.15,1020,56,2.48,44,scattered clouds,2023,3,3,17,4
0.431,0.0,0.0,2023-03-03 18:00:00+00:00,11.78,10.5,10.66,11.82,1020,57,2.48,44,scattered clouds,2023,3,3,18,4
1.144,0.0,0.0,2023-03-03 19:00:00+00:00,9.16,7.84,8.72,10.1,1020,53,2.48,44,scattered clouds,2023,3,3,19,4
0.747,0.0,0.0,2023-03-03 20:00:00+00:00,8.46,8.46,7.72,9.79,1021,64,0.98,31,scattered clouds,2023,3,3,20,4
1.34,0.0,0.0,2023-03-03 21:00:00+00:00,8.26,8.26,7.72,8.99,1021,64,0.98,31,scattered clouds,2023,3,3,21,4
0.0,1.657,0.0,2023-03-03 22:00:00+00:00,7.61,7.61,6.45,8.99,1021,64,0.98,31,scattered clouds,2023,3,3,22,4
0.0,0.577,0.0,2023-03-03 23:00:00+00:00,7.41,6.6,5.9,8.43,1020,66,1.58,7,sky is clear,2023,3,3,23,4
0.0,0.677,0.0,2023-03-04 00:00:00+00:00,7.82,7.07,5.72,7.93,1020,73,1.58,7,sky is clear,2023,3,4,0,5
0.0,0.42,0.0,2023-03-04 01:00:00+00:00,6.36,5.4,5.72,7.32,1020,66,1.58,7,sky is clear,2023,3,4,1,5
0.0,0.343,0.0,2023-03-04 02:00:00+00:00,5.59,4.74,4.72,6.77,1020,66,1.41,6,sky is clear,2023,3,4,2,5
0.0,0.364,0.0,2023-03-04 03:00:00+00:00,4.21,3.17,2.72,6.21,1020,66,1.41,6,sky is clear,2023,3,4,3,5
0.0,0.332,0.0,2023-03-04 04:00:00+00:00,3.97,2.9,2.72,5.9,1020,66,1.41,6,sky is clear,2023,3,4,4,5
0.0,0.397,0.0,2023-03-04 05:00:00+00:00,5.23,3.77,4.72,7.23,1020,63,1.87,0,sky is clear,2023,3,4,5,5
0.0,0.34,0.0,2023-03-04 06:00:00+00:00,7.72,6.66,5.9,8.72,1020,63,1.87,0,sky is clear,2023,3,4,6,5
0.0,1.427,0.073,2023-03-04 07:00:00+00:00,6.81,5.6,3.68,7.79,1020,63,1.87,0,sky is clear,2023,3,4,7,5
0.139,0.0,0.335,2023-03-04 08:00:00+00:00,7.73,7.03,4.23,8.9,1021,49,1.53,0,sky is clear,2023,3,4,8,5
0.0,0.0,0.389,2023-03-04 09:00:00+00:00,10.59,9.09,7.01,10.72,1021,53,1.53,0,sky is clear,2023,3,4,9,5
0.0,0.0,0.353,2023-03-04 10:00:00+00:00,12.37,10.97,10.9,12.72,1021,50,1.53,0,sky is clear,2023,3,4,10,5
0.39,0.0,0.783,2023-03-04 11:00:00+00:00,14.32,13.01,13.6,14.72,1020,46,0.47,0,sky is clear,2023,3,4,11,5
0.062,0.0,0.874,2023-03-04 12:00:00+00:00,15.7,14.42,15.01,16.45,1020,42,0.47,0,sky is clear,2023,3,4,12,5
0.0,0.0,0.317,2023-03-04 13:00:00+00:00,16.47,15.19,14.72,17.49,1020,39,0.47,0,sky is clear,2023,3,4,13,5
0.0,0.0,0.312,2023-03-04 14:00:00+00:00,17.11,15.79,13.43,18.12,1018,35,2.74,0,sky is clear,2023,3,4,14,5
0.379,0.0,0.368,2023-03-04 15:00:00+00:00,18.17,16.9,13.99,18.6,1018,33,2.74,0,sky is clear,2023,3,4,15,5
0.347,0.0,0.337,2023-03-04 16:00:00+00:00,17.6,16.25,13.72,18.12,1018,32,2.74,0,sky is clear,2023,3,4,16,5
0.413,0.0,0.065,2023-03-04 17:00:00+00:00,16.56,15.11,13.43,17.01,1019,32,2.34,61,broken clouds,2023,3,4,17,5
1.175,0.0,0.0,2023-03-04 18:00:00+00:00,13.97,12.83,11.72,14.71,1019,54,2.34,61,broken clouds,2023,3,4,18,5
0.698,0.0,0.0,2023-03-04 19:00:00+00:00,11.23,9.84,10.72,12.32,1019,55,2.34,61,broken clouds,2023,3,4,19,5
0.577,0.0,0.0,2023-03-04 20:00:00+00:00,9.69,9.69,8.72,11.77,1019,62,1.02,85,overcast clouds,2023,3,4,20,5
0.575,0.0,0.0,2023-03-04 21:00:00+00:00,9.74,9.74,8.72,11.21,1019,62,1.02,85,overcast clouds,2023,3,4,21,5
0.0,0.696,0.0,2023-03-04 22:00:00+00:00,10.08,8.76,8.68,10.66,1019,62,1.02,85,overcast clouds,2023,3,4,22,5
